source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,HCQ`fRo,9,4,3,449,105,134,105,0
geng_n_le_9,HCQ`f_{,9,4,3,181,42,55,42,0
geng_n_le_9,HCQ`f`s,9,4,3,59,14,17,14,0
geng_n_le_9,HCQ`faw,9,4,3,17,4,5,4,0
geng_n_le_9,HCQ`fbo,9,4,3,349,84,97,84,0
geng_n_le_9,HCQbQor,9,4,3,464,105,149,105,0
geng_n_le_9,HCQbQpJ,9,4,3,53,12,17,12,0
geng_n_le_9,HCQbQpM,9,4,3,461,105,146,105,0
geng_n_le_9,HCQbQpU,9,4,3,613,140,193,140,0
geng_n_le_9,HCQbQpY,9,4,3,929,210,299,210,0
geng_n_le_9,HCQbQpb,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbQpe,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQbQpi,9,4,3,311,70,101,70,0
geng_n_le_9,HCQbQpq,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQbQpw,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQbQqF,9,4,3,913,210,283,210,0
geng_n_le_9,HCQbQqR,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbQqU,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbQqb,9,4,3,131,30,41,30,0
geng_n_le_9,HCQbQqc,9,3,3,67,15,22,15,0
geng_n_le_9,HCQbQqo,9,3,3,67,15,22,15,0
geng_n_le_9,HCQbQqs,9,4,3,94,21,31,21,0
geng_n_le_9,HCQbQrB,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbQrE,9,4,3,613,140,193,140,0
geng_n_le_9,HCQbQrI,9,4,3,461,105,146,105,0
geng_n_le_9,HCQbQrK,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQbQrQ,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbQrW,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQbQra,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQbQrc,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQbQrg,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQbQxM,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbQxU,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbQxe,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbQyU,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbQyq,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbQzE,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbQzS,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbRXU,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbRXi,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbRXk,9,4,3,61,14,19,14,0
geng_n_le_9,HCQbRXq,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbRYU,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbRZE,9,4,3,30,7,9,7,0
geng_n_le_9,HCQbRZS,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbR_[,9,3,3,67,15,22,15,0
geng_n_le_9,HCQbR_u,9,4,3,613,140,193,140,0
geng_n_le_9,HCQbR_y,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbR`U,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbR`Y,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQbR`[,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQbR`b,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbR`d,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbR`e,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbR`h,9,4,3,123,28,39,28,0
geng_n_le_9,HCQbR`i,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbR`k,9,4,3,464,105,149,105,0
geng_n_le_9,HCQbR`p,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbR`q,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQbR`s,9,4,3,131,30,41,30,0
geng_n_le_9,HCQbR`w,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbRa[,9,4,3,94,21,31,21,0
geng_n_le_9,HCQbRah,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbRaq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbRaw,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbRbK,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQbRbQ,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbRbS,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbRba,9,4,3,603,140,183,140,0
geng_n_le_9,HCQbRbc,9,4,3,131,30,41,30,0
geng_n_le_9,HCQbRbg,9,4,3,131,30,41,30,0
geng_n_le_9,HCQbRbo,9,4,3,913,210,283,210,0
geng_n_le_9,HCQbRg],9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbRhM,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbRhU,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbRhe,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbRhq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbRiM,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbRiU,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbRiY,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbRjE,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbRjS,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbRpe,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbRpi,9,4,3,53,12,17,12,0
geng_n_le_9,HCQbRpk,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbRpq,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbRpw,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQbRqU,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbThM,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbThU,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbThY,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbTiU,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbTiq,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbTjE,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbTjI,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbTjQ,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbTja,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbTjg,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbTjo,9,4,3,464,105,149,105,0
geng_n_le_9,HCQbUXM,9,4,3,89,21,26,21,0
geng_n_le_9,HCQbUXU,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbUXe,9,4,3,30,7,9,7,0
geng_n_le_9,HCQbUYU,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbUYe,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbUYq,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbUZE,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbUZK,9,4,3,883,210,253,210,0
geng_n_le_9,HCQbUZQ,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbUZa,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbUg],9,4,3,367,84,115,84,0
geng_n_le_9,HCQbUgy,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbUhU,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbUiM,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbUiU,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbUiY,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbUie,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbUii,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbUiq,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbUjE,9,4,3,17,4,5,4,0
geng_n_le_9,HCQbUjI,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbUja,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbUjg,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbUou,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbUqU,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbUqe,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbUqq,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbUrE,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbUrI,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbUrQ,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbUra,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbUrc,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbVG],9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbVHM,9,4,3,30,7,9,7,0
geng_n_le_9,HCQbVHU,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbVHe,9,4,3,89,21,26,21,0
geng_n_le_9,HCQbVHq,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQbVIM,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbVIU,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbVIY,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbVIi,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbVJE,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbVJI,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbVJQ,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbVJa,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbVJg,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbVPe,9,4,3,361,84,109,84,0
geng_n_le_9,HCQbVPi,9,4,3,1793,420,533,420,0
geng_n_le_9,HCQbVPk,9,4,3,361,84,109,84,0
geng_n_le_9,HCQbVPq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbVPw,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbVQU,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbVRE,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbVRQ,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbVRa,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbVRg,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbV_],9,4,3,373,84,121,84,0
geng_n_le_9,HCQbV`e,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQbV`q,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQbVaM,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbVaU,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbVaY,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbVai,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbVbE,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbVbI,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbVbK,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbVba,9,4,3,17,4,5,4,0
geng_n_le_9,HCQbVbc,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbVbg,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbVbo,9,4,3,303,70,93,70,0
geng_n_le_9,HCQb`or,9,4,3,13,3,4,3,0
geng_n_le_9,HCQb`pq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQb`pw,9,4,3,92,21,29,21,0
geng_n_le_9,HCQb`qi,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQb`qq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQb`qs,9,4,3,464,105,149,105,0
geng_n_le_9,HCQb`rG,9,3,3,67,15,22,15,0
geng_n_le_9,HCQb`rK,9,4,3,94,21,31,21,0
geng_n_le_9,HCQb`rg,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQb`ro,9,4,3,131,30,41,30,0
geng_n_le_9,HCQbboy,9,4,3,123,28,39,28,0
geng_n_le_9,HCQbbpq,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbbpw,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbbqM,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbbqq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbbqs,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbbqw,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbbro,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbdW],9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbdXM,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbdXU,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbdYM,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbdYU,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbdYi,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbdYw,9,4,3,464,105,149,105,0
geng_n_le_9,HCQbdZE,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbdZI,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbdZa,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbdZg,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbdZo,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbdgy,9,4,3,123,28,39,28,0
geng_n_le_9,HCQbdhq,9,4,3,361,84,109,84,0
geng_n_le_9,HCQbdiM,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbdii,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbdiq,9,4,3,61,14,19,14,0
geng_n_le_9,HCQbdis,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbdjE,9,4,3,30,7,9,7,0
geng_n_le_9,HCQbdjI,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbdja,9,4,3,30,7,9,7,0
geng_n_le_9,HCQbdjg,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbdo{,9,4,3,464,105,149,105,0
geng_n_le_9,HCQbdpM,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbdpq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbdqM,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbdqi,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbdqq,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbdrE,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbdrI,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbdra,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbeWy,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbeYM,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbeYe,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbeYi,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbeZE,9,4,3,17,4,5,4,0
geng_n_le_9,HCQbeZa,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbeom,9,4,3,373,84,121,84,0
geng_n_le_9,HCQbepq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbeqM,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbeqe,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbeqi,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQberE,9,4,3,303,70,93,70,0
geng_n_le_9,HCQberI,9,4,3,92,21,29,21,0
geng_n_le_9,HCQberQ,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbera,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbfG],9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbfHM,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbfHU,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbfHq,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQbfIM,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbfIU,9,4,3,30,7,9,7,0
geng_n_le_9,HCQbfIi,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbfIw,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbfJE,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbfJI,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbfJQ,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbfJa,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbfJg,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbfJo,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbfO],9,4,3,373,84,121,84,0
geng_n_le_9,HCQbfPe,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQbfPq,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQbfQM,9,4,3,367,84,115,84,0
geng_n_le_9,HCQbfQi,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbfQw,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbfRE,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbfRS,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbfRa,9,4,3,17,4,5,4,0
geng_n_le_9,HCQbfRg,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbfRo,9,4,3,181,42,55,42,0
geng_n_le_9,HCQbf_u,9,4,3,361,84,109,84,0
geng_n_le_9,HCQbf_y,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQbf_{,9,4,3,22,5,7,5,0
geng_n_le_9,HCQbf`q,9,4,3,883,210,253,210,0
geng_n_le_9,HCQbf`s,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbfaM,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQbfai,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbfaq,9,4,3,89,21,26,21,0
geng_n_le_9,HCQbfbE,9,4,3,127,30,37,30,0
geng_n_le_9,HCQbfbI,9,4,3,303,70,93,70,0
geng_n_le_9,HCQbfba,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbfbo,9,4,3,1753,420,493,420,0
geng_n_le_9,HCQbrpw,9,4,3,53,12,17,12,0
geng_n_le_9,HCQbtis,9,4,3,53,12,17,12,0
geng_n_le_9,HCQbuZK,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbvJc,9,4,3,13,3,4,3,0
geng_n_le_9,HCQbvJg,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbv`s,9,4,3,123,28,39,28,0
geng_n_le_9,HCQbvbc,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbvbg,9,4,3,92,21,29,21,0
geng_n_le_9,HCQbvbo,9,4,3,13,3,4,3,0
geng_n_le_9,HCQd`jc,9,4,3,365,84,113,84,0
geng_n_le_9,HCQd`jg,9,4,3,92,21,29,21,0
geng_n_le_9,HCQd`jo,9,4,3,13,3,4,3,0
geng_n_le_9,HCQdaot,9,4,3,123,28,39,28,0
geng_n_le_9,HCQdapc,9,3,3,67,15,22,15,0
geng_n_le_9,HCQdapd,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdaph,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdapk,9,4,3,94,21,31,21,0
geng_n_le_9,HCQdaps,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdapw,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdaqR,9,4,3,13,3,4,3,0
geng_n_le_9,HCQdaqT,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQdaqb,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdaqd,9,4,3,92,21,29,21,0
geng_n_le_9,HCQdaqe,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdarB,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdarD,9,4,3,131,30,41,30,0
geng_n_le_9,HCQdarH,9,4,3,22,5,7,5,0
geng_n_le_9,HCQdarI,9,4,3,123,28,39,28,0
geng_n_le_9,HCQdarK,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdarP,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQdarQ,9,4,3,153,35,48,35,0
geng_n_le_9,HCQdarS,9,4,3,1847,420,587,420,0
geng_n_le_9,HCQdarW,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdar`,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdara,9,4,3,613,140,193,140,0
geng_n_le_9,HCQdarc,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdarg,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdaro,9,4,3,613,140,193,140,0
geng_n_le_9,HCQdbGt,9,4,3,61,14,19,14,0
geng_n_le_9,HCQdbGx,9,4,3,123,28,39,28,0
geng_n_le_9,HCQdbG{,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdbHp,9,4,3,361,84,109,84,0
geng_n_le_9,HCQdbHs,9,4,3,361,84,109,84,0
geng_n_le_9,HCQdbIJ,9,4,3,181,42,55,42,0
geng_n_le_9,HCQdbIL,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdbIR,9,4,3,13,3,4,3,0
geng_n_le_9,HCQdbIT,9,4,3,365,84,113,84,0
geng_n_le_9,HCQdbIX,9,4,3,92,21,29,21,0
geng_n_le_9,HCQdbIb,9,4,3,359,84,107,84,0
geng_n_le_9,HCQdbId,9,4,3,452,105,137,105,0
geng_n_le_9,HCQdbIe,9,4,3,452,105,137,105,0
geng_n_le_9,HCQdbIh,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdbIi,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdbIp,9,4,3,13,3,4,3,0
geng_n_le_9,HCQdbIq,9,4,3,611,140,191,140,0
geng_n_le_9,HCQdbIs,9,4,3,611,140,191,140,0
geng_n_le_9,HCQdbIw,9,4,3,22,5,7,5,0
geng_n_le_9,HCQdbJB,9,4,3,59,14,17,14,0
geng_n_le_9,HCQdbJD,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQdbJH,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbJP,9,4,3,30,7,9,7,0
geng_n_le_9,HCQdbJ`,9,4,3,127,30,37,30,0
geng_n_le_9,HCQdbJa,9,4,3,355,84,103,84,0
geng_n_le_9,HCQdbJg,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbJo,9,4,3,30,7,9,7,0
geng_n_le_9,HCQdbOV,9,4,3,92,21,29,21,0
geng_n_le_9,HCQdbOf,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdbOr,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdbOt,9,4,3,123,28,39,28,0
geng_n_le_9,HCQdbPF,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbPJ,9,4,3,131,30,41,30,0
geng_n_le_9,HCQdbPL,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdbPM,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdbPR,9,4,3,131,30,41,30,0
geng_n_le_9,HCQdbPS,9,3,3,67,15,22,15,0
geng_n_le_9,HCQdbPT,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdbPY,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdbP[,9,4,3,94,21,31,21,0
geng_n_le_9,HCQdbPb,9,4,3,603,140,183,140,0
geng_n_le_9,HCQdbPe,9,4,3,613,140,193,140,0
geng_n_le_9,HCQdbPi,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQdbPk,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdbPp,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQdbPq,9,4,3,613,140,193,140,0
geng_n_le_9,HCQdbPs,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdbPw,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdbQF,9,4,3,181,42,55,42,0
geng_n_le_9,HCQdbQR,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdbQT,9,4,3,92,21,29,21,0
geng_n_le_9,HCQdbQb,9,4,3,17,4,5,4,0
geng_n_le_9,HCQdbQd,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdbQe,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQdbQp,9,4,3,181,42,55,42,0
geng_n_le_9,HCQdbQq,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQdbQs,9,4,3,464,105,149,105,0
geng_n_le_9,HCQdbRB,9,4,3,449,105,134,105,0
geng_n_le_9,HCQdbRD,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbRH,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbRI,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdbRK,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdbRP,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbRQ,9,4,3,613,140,193,140,0
geng_n_le_9,HCQdbRS,9,4,3,1861,420,601,420,0
geng_n_le_9,HCQdbRW,9,4,3,1853,420,593,420,0
geng_n_le_9,HCQdbR`,9,4,3,449,105,134,105,0
geng_n_le_9,HCQdbRa,9,4,3,1801,420,541,420,0
geng_n_le_9,HCQdbRc,9,4,3,131,30,41,30,0
geng_n_le_9,HCQdbRg,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdbRo,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbYe,9,4,3,13,3,4,3,0
geng_n_le_9,HCQdbZI,9,4,3,367,84,115,84,0
geng_n_le_9,HCQdbZa,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdbZg,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQdbZo,9,4,3,1843,420,583,420,0
geng_n_le_9,HCQdb_N,9,4,3,92,21,29,21,0
geng_n_le_9,HCQdb_Z,9,4,3,1831,420,571,420,0
geng_n_le_9,HCQdb_f,9,4,3,365,84,113,84,0
geng_n_le_9,HCQdb_j,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdb_r,9,4,3,452,105,137,105,0
geng_n_le_9,HCQdb_u,9,4,3,611,140,191,140,0
geng_n_le_9,HCQdb_x,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdb_{,9,4,3,22,5,7,5,0
geng_n_le_9,HCQdb`F,9,4,3,30,7,9,7,0
geng_n_le_9,HCQdb`J,9,4,3,131,30,41,30,0
geng_n_le_9,HCQdb`R,9,4,3,597,140,177,140,0
geng_n_le_9,HCQdb`U,9,4,3,361,84,109,84,0
geng_n_le_9,HCQdb`b,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQdb`p,9,4,3,1783,420,523,420,0
geng_n_le_9,HCQdb`s,9,4,3,30,7,9,7,0
geng_n_le_9,HCQdb`w,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbaF,9,4,3,13,3,4,3,0
geng_n_le_9,HCQdbaJ,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdbaL,9,4,3,92,21,29,21,0
geng_n_le_9,HCQdbaR,9,4,3,452,105,137,105,0
geng_n_le_9,HCQdbaT,9,4,3,365,84,113,84,0
geng_n_le_9,HCQdbaX,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdbab,9,4,3,359,84,107,84,0
geng_n_le_9,HCQdbad,9,4,3,13,3,4,3,0
geng_n_le_9,HCQdbah,9,4,3,181,42,55,42,0
geng_n_le_9,HCQdbai,9,4,3,1823,420,563,420,0
geng_n_le_9,HCQdbak,9,4,3,22,5,7,5,0
geng_n_le_9,HCQdbap,9,4,3,359,84,107,84,0
geng_n_le_9,HCQdbaq,9,4,3,452,105,137,105,0
geng_n_le_9,HCQdbas,9,4,3,457,105,142,105,0
geng_n_le_9,HCQdbaw,9,4,3,303,70,93,70,0
geng_n_le_9,HCQdbbB,9,4,3,127,30,37,30,0
geng_n_le_9,HCQdbbD,9,4,3,30,7,9,7,0
geng_n_le_9,HCQdbbE,9,4,3,361,84,109,84,0
geng_n_le_9,HCQdbbH,9,4,3,913,210,283,210,0
geng_n_le_9,HCQdbbI,9,4,3,1831,420,571,420,0
